ID,Probability
41574,0.048031970858573914
41575,0.01511876005679369
41576,0.02318107895553112
41577,0.3115176260471344
41578,0.015711914747953415
41579,0.011810164898633957
41580,0.1540764421224594
41581,0.11691538989543915
41582,0.05705714598298073
41583,0.01416696421802044
41584,0.02573423832654953
41585,0.07063744217157364
41586,0.051766637712717056
41587,0.008604753762483597
41588,0.009323753416538239
41589,0.03190217539668083
41590,0.005830356385558844
41591,0.08060351014137268
41592,0.038556840270757675
41593,0.029256461188197136
41594,0.01509359572082758
41595,0.006352653726935387
41596,0.010124235413968563
41597,0.06365931779146194
41598,0.11464092135429382
41599,0.007365518715232611
41600,0.010869944468140602
41601,0.007873103953897953
41602,0.02450302056968212
41603,0.06834162026643753
41604,0.012136428616940975
41605,0.011811857111752033
41606,0.07398629188537598
41607,0.010042394511401653
41608,0.10066035389900208
41609,0.047808583825826645
41610,0.009957047179341316
41611,0.00743733299896121
41612,0.04194746911525726
41613,0.020359648391604424
41614,0.00997090432792902
41615,0.007097705267369747
41616,0.017053235322237015
41617,0.18833039700984955
41618,0.02350747026503086
41619,0.01166650652885437
41620,0.06375430524349213
41621,0.014183256775140762
41622,0.027288181707262993
41623,0.008348613977432251
41624,0.2828477919101715
41625,0.07105172425508499
41626,0.0178439412266016
41627,0.007178544066846371
41628,0.009175273589789867
41629,0.2251410037279129
41630,0.006985549349337816
41631,0.1921863555908203
41632,0.06619296222925186
41633,0.0108788488432765
41634,0.015505082905292511
41635,0.00921761803328991
41636,0.014373288489878178
41637,0.3962390124797821
41638,0.07673449069261551
41639,0.00998756755143404
41640,0.04351576045155525
41641,0.016826262697577477
41642,0.04619710147380829
41643,0.05426381155848503
41644,0.013664056546986103
41645,0.11141641438007355
41646,0.01217989157885313
41647,0.08311725407838821
41648,0.10117625445127487
41649,0.037141285836696625
41650,0.6189473271369934
41651,0.01131471898406744
41652,0.01834171824157238
41653,0.013166162185370922
41654,0.20989546179771423
41655,0.17524604499340057
41656,0.013622731901705265
41657,0.010425041429698467
41658,0.04492675140500069
41659,0.023313021287322044
41660,0.05257907137274742
41661,0.0109793022274971
41662,0.006285275332629681
41663,0.008105931803584099
41664,0.42201370000839233
41665,0.024764591827988625
41666,0.010988674126565456
41667,0.012431861832737923
41668,0.05173312872648239
41669,0.009895596653223038
41670,0.05016610398888588
41671,0.00819113664329052
41672,0.2995948791503906
41673,0.007376864552497864
41674,0.018139824271202087
41675,0.08132481575012207
41676,0.34149062633514404
41677,0.02750607766211033
41678,0.007374159526079893
41679,0.06625194847583771
41680,0.05618017539381981
41681,0.008075352758169174
41682,0.017145544290542603
41683,0.01920027658343315
41684,0.020465146750211716
41685,0.009539870545268059
41686,0.011824313551187515
41687,0.2969215214252472
41688,0.006614289246499538
41689,0.06570149213075638
41690,0.007414971943944693
41691,0.063116155564785
41692,0.00893443264067173
41693,0.013998799957334995
41694,0.04604530334472656
41695,0.024510253220796585
41696,0.01042456366121769
41697,0.030424121767282486
41698,0.1439911127090454
41699,0.013998799957334995
41700,0.06725894659757614
41701,0.11959207057952881
41702,0.061345260590314865
41703,0.01875978894531727
41704,0.02566656842827797
41705,0.07551510632038116
41706,0.055259909480810165
41707,0.013942619785666466
41708,0.014815131202340126
41709,0.15484564006328583
41710,0.02563527785241604
41711,0.6267411112785339
41712,0.020472422242164612
41713,0.24540390074253082
41714,0.008009704761207104
41715,0.011620105244219303
41716,0.34044310450553894
41717,0.006446248851716518
41718,0.050349630415439606
41719,0.057652343064546585
41720,0.02712533064186573
41721,0.012332260608673096
41722,0.02177642658352852
41723,0.011839339509606361
41724,0.011804473586380482
41725,0.013287728652358055
41726,0.00915949884802103
41727,0.012920886278152466
41728,0.00898010190576315
41729,0.01580858789384365
41730,0.048823434859514236
41731,0.010227423161268234
41732,0.04394853487610817
41733,0.010222540237009525
41734,0.007120464462786913
41735,0.013343353755772114
41736,0.11212121695280075
41737,0.26196321845054626
41738,0.02556741237640381
41739,0.007151085417717695
41740,0.005527967121452093
41741,0.12419639527797699
41742,0.24473844468593597
41743,0.08015211671590805
41744,0.0073337676003575325
41745,0.014403419569134712
41746,0.008683731779456139
41747,0.009129277430474758
41748,0.0080354493111372
41749,0.06961354613304138
41750,0.012496699579060078
41751,0.1921142041683197
41752,0.05941858887672424
41753,0.007285207509994507
41754,0.009623689576983452
41755,0.16023974120616913
41756,0.05871038883924484
41757,0.008657771162688732
41758,0.01174861378967762
41759,0.4790921211242676
41760,0.27640748023986816
41761,0.007959053851664066
41762,0.01878373697400093
41763,0.043989624828100204
41764,0.20603540539741516
41765,0.015974098816514015
41766,0.07395265996456146
41767,0.020122069865465164
41768,0.006951493676751852
41769,0.09089338779449463
41770,0.16884692013263702
41771,0.03584270924329758
41772,0.02500041574239731
41773,0.019387656822800636
41774,0.050968293100595474
41775,0.013081725686788559
41776,0.012331192381680012
41777,0.011007438413798809
41778,0.019151896238327026
41779,0.006388875190168619
41780,0.7558581233024597
41781,0.5845689177513123
41782,0.008577384054660797
41783,0.03645024076104164
41784,0.014793168753385544
41785,0.040427591651678085
41786,0.012934430502355099
41787,0.08105360716581345
41788,0.41201189160346985
41789,0.011399396695196629
41790,0.007085151504725218
41791,0.029934460297226906
41792,0.01380735170096159
41793,0.01961321383714676
41794,0.034769561141729355
41795,0.34289056062698364
41796,0.007974682375788689
41797,0.013409102335572243
41798,0.009812170639634132
41799,0.13581828773021698
41800,0.013663657940924168
41801,0.01763767935335636
41802,0.015884291380643845
41803,0.10202334076166153
41804,0.07774247229099274
41805,0.03266669064760208
41806,0.049270134419202805
41807,0.006798368413001299
41808,0.057862989604473114
41809,0.07669924944639206
41810,0.016343163326382637
41811,0.008285436779260635
41812,0.02196529321372509
41813,0.011924603022634983
41814,0.0062944344244897366
41815,0.028771905228495598
41816,0.00691432086750865
41817,0.03232821077108383
41818,0.015388675965368748
41819,0.04768076911568642
41820,0.015210562385618687
41821,0.04583059251308441
41822,0.016452519223093987
41823,0.011863959953188896
41824,0.03721648454666138
41825,0.011728865094482899
41826,0.09276429563760757
41827,0.01175287738442421
41828,0.014970510266721249
41829,0.07638636976480484
41830,0.2866687774658203
41831,0.02309580333530903
41832,0.008275424130260944
41833,0.01007847674190998
41834,0.00998756755143404
41835,0.11993018537759781
41836,0.06496812403202057
41837,0.014667162671685219
41838,0.01137070544064045
41839,0.02147279493510723
41840,0.012480663135647774
41841,0.05880751088261604
41842,0.007281445898115635
41843,0.01475116889923811
41844,0.010850398801267147
41845,0.01281553041189909
41846,0.04365299269556999
41847,0.02366878092288971
41848,0.08514245599508286
41849,0.009383123368024826
41850,0.008812624961137772
41851,0.005495173390954733
41852,0.013482608832418919
41853,0.06831615418195724
41854,0.047999944537878036
41855,0.010636275634169579
41856,0.02285165898501873
41857,0.014463701285421848
41858,0.030829349532723427
41859,0.04951711371541023
41860,0.5267335176467896
41861,0.008549644611775875
41862,0.019574761390686035
41863,0.059624891728162766
41864,0.06503525376319885
41865,0.022118646651506424
41866,0.01327649224549532
41867,0.01606776751577854
41868,0.009066293016076088
41869,0.007948101498186588
41870,0.006650792900472879
41871,0.0471235029399395
41872,0.026184024289250374
41873,0.016526510939002037
41874,0.11462850868701935
41875,0.010529066435992718
41876,0.07357855141162872
41877,0.008278007619082928
41878,0.03632480278611183
41879,0.02563491091132164
41880,0.014866302721202374
41881,0.05453478544950485
41882,0.036387939006090164
41883,0.011767957359552383
41884,0.05906928703188896
41885,0.010821725241839886
41886,0.0070556094869971275
41887,0.015719370916485786
41888,0.010288470424711704
41889,0.07075577974319458
41890,0.015572810545563698
41891,0.0725470632314682
41892,0.06036798655986786
41893,0.666374146938324
41894,0.008870478719472885
41895,0.03299069404602051
41896,0.02050795592367649
41897,0.021163860335946083
41898,0.02030286006629467
41899,0.01799924485385418
41900,0.010650299489498138
41901,0.04375484958291054
41902,0.006884664297103882
41903,0.2916683256626129
41904,0.020343488082289696
41905,0.2979142665863037
41906,0.46909478306770325
41907,0.01267198845744133
41908,0.6801614165306091
41909,0.012157537043094635
41910,0.3485763370990753
41911,0.17629098892211914
41912,0.017316080629825592
41913,0.07983145862817764
41914,0.0396885983645916
41915,0.008369503542780876
41916,0.04701545089483261
41917,0.06744586676359177
41918,0.38115647435188293
41919,0.007151085417717695
41920,0.013128980062901974
41921,0.010932289063930511
41922,0.11107883602380753
41923,0.023637037724256516
41924,0.007832801900804043
41925,0.23633524775505066
41926,0.25365838408470154
41927,0.0677071362733841
41928,0.31280046701431274
41929,0.012149893678724766
41930,0.014696500264108181
41931,0.010636472143232822
41932,0.010846304707229137
41933,0.013914372771978378
41934,0.09675882756710052
41935,0.05139409750699997
41936,0.010415035299956799
41937,0.015100984834134579
41938,0.011606351472437382
41939,0.026453670114278793
41940,0.22573304176330566
41941,0.26046809554100037
41942,0.22691676020622253
41943,0.014751847833395004
41944,0.011737843975424767
41945,0.09199174493551254
41946,0.00867136474698782
41947,0.010688119567930698
41948,0.008715725503861904
41949,0.03506462275981903
41950,0.005411702673882246
41951,0.005987085867673159
41952,0.023039845749735832
41953,0.018280187621712685
41954,0.44683724641799927
41955,0.012113074772059917
41956,0.024798259139060974
41957,0.042355991899967194
41958,0.015071694739162922
41959,0.010234130546450615
41960,0.21574784815311432
41961,0.021398160606622696
41962,0.011947265826165676
41963,0.3080676198005676
41964,0.0132931312546134
41965,0.11431688815355301
41966,0.014994817785918713
41967,0.04940488561987877
41968,0.00878174789249897
41969,0.056948475539684296
41970,0.07206720113754272
41971,0.006296501029282808
41972,0.014657359570264816
41973,0.04232581704854965
41974,0.07536165416240692
41975,0.013149270787835121
41976,0.5847686529159546
41977,0.05880044400691986
41978,0.00871899351477623
41979,0.019783642143011093
41980,0.011567970737814903
41981,0.2576146721839905
41982,0.012416444718837738
41983,0.15192821621894836
41984,0.12407147139310837
41985,0.011817073449492455
41986,0.06591637432575226
41987,0.007155586499720812
41988,0.012584386393427849
41989,0.04031544551253319
41990,0.007708749268203974
41991,0.05027905851602554
41992,0.010451880283653736
41993,0.007976255379617214
41994,0.008158200420439243
41995,0.011966830119490623
41996,0.3113352060317993
41997,0.0185611043125391
41998,0.06335043907165527
41999,0.010528555139899254
42000,0.6389937996864319
42001,0.10991775989532471
42002,0.010962296277284622
42003,0.2761421501636505
42004,0.017498208209872246
42005,0.18455959856510162
42006,0.010142487473785877
42007,0.01833697408437729
42008,0.00815458595752716
42009,0.03235558792948723
42010,0.01223471574485302
42011,0.6657372713088989
42012,0.10089320689439774
42013,0.006076802499592304
42014,0.037411563098430634
42015,0.35520556569099426
42016,0.010487092658877373
42017,0.006148730870336294
42018,0.06675366312265396
42019,0.04846520721912384
42020,0.07462532073259354
42021,0.10724489390850067
42022,0.10045401006937027
42023,0.039439812302589417
42024,0.010542532429099083
42025,0.02796250395476818
42026,0.07737822830677032
42027,0.05574685335159302
42028,0.01786736212670803
42029,0.05219794809818268
42030,0.03504873439669609
42031,0.4921673834323883
42032,0.034310318529605865
42033,0.012167654000222683
42034,0.4277614951133728
42035,0.016910411417484283
42036,0.025587953627109528
42037,0.007277944590896368
42038,0.008376650512218475
42039,0.035833943635225296
42040,0.04782475531101227
42041,0.292662650346756
42042,0.041617702692747116
42043,0.014485795982182026
42044,0.5684579014778137
42045,0.04095011204481125
42046,0.03771855682134628
42047,0.007255692034959793
42048,0.025750743225216866
42049,0.006884664297103882
42050,0.06743580102920532
42051,0.10220783948898315
